Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
-1.2905735095129,-0.6430437479809796,1.0117240750649095,0.5135903297469735,0.5497029100503465,0.4139052754181591,-0.17351081413808148,False,False,False,False,True
-1.4342021108029106,-1.8127642754471753,0.21774935322081768,-0.1286744465051717,0.09783489367245923,0.5212372849291064,-0.752323770770833,False,True,False,False,False
0.21752680403221133,-1.6957922227005557,-0.23595048783294906,-0.1286744465051717,1.2275049346171776,0.5672367175766553,0.6368273251477706,True,False,False,True,False
0.28934110467721663,1.111537043218314,-1.4836250507308075,-0.1286744465051717,-1.2577691554612027,0.02674338396795622,0.05801436851501913,False,False,True,True,False
1.6538128169323174,-1.403362090834007,-1.2567751302039243,1.4769874941251913,-1.822604175933562,-0.7552469710403743,0.8683525078008713,True,True,False,False,True
-1.0033163069328788,0.4681907531119064,-1.5970500109942494,-0.770939222757317,0.6626699141448185,1.000398041674407,-1.6784245013832355,False,False,True,True,False
-0.6442448037078523,0.0003025421254280647,0.4445992737477011,0.8347227178730461,-1.5966701677446185,1.7440555361431134,1.3314028731070726,False,False,True,True,False
1.2947413137072907,-1.4618481172073168,1.4654239161186762,-1.7343363871355348,0.5497029100503465,-0.5712492404501789,0.6368273251477706,False,False,True,False,True
-0.8596877056428681,0.4097047267385966,1.125149035328351,1.4769874941251913,-0.0151321104220126,0.5787365757385424,-0.6365611794442827,True,False,False,False,False
-1.4342021108029106,1.2285090959649336,0.8982991148014678,1.1558551059991187,0.8886039223337621,-0.04992233711129186,0.8683525078008713,True,False,False,False,True
1.0792984117722748,1.5209392278314826,0.4445992737477011,-0.1286744465051717,-0.0151321104220126,0.6247360083860913,-0.8680863620973833,False,False,False,True,False
-1.6496450127379265,-1.5203341435806266,-1.0299252096770408,-0.4498068346312443,0.09783489367245923,0.7895673087064747,1.3314028731070726,True,False,True,False,True
0.07389820274220073,-1.110931958967458,0.104324392957376,0.5135903297469735,0.3237689018614029,-0.5137499496407428,-0.40503599679118213,True,True,False,False,False
-1.3623878101579052,-0.52607169523436,1.6922738366455596,-0.1286744465051717,-1.0318351472722591,-0.6057488149358405,0.05801436851501913,False,True,False,False,True
0.28934110467721663,-0.40909964248774044,-0.23595048783294906,-1.4132039990094623,0.5497029100503465,0.17624154007249,-0.17351081413808148,False,False,True,True,False
0.5047840066122325,-1.3448760644606972,1.6922738366455596,0.8347227178730461,-1.4837031636501465,-0.8625789805513215,0.6368273251477706,True,True,False,False,True
-1.4342021108029106,-0.35061361611443065,0.7848741545380261,-0.1286744465051717,-1.0318351472722591,-0.09975505581280313,-0.6365611794442827,True,False,False,False,False
-0.21335899983782047,0.877592937725075,-1.4836250507308075,-1.4132039990094623,-0.46700012679989994,0.6324025804940161,-0.5207985881177324,True,False,False,False,False
1.1511127124172802,0.6436488322318358,-0.34937544809639076,0.1924579416209009,1.001570926428234,-0.9392447016305696,1.6786906470867233,True,False,False,False,True
-0.7160591043528576,-1.8127642754471753,-0.46280040835983244,0.1924579416209009,1.3404719387116495,0.33340626828494857,1.562928055760173,True,False,False,False,True
-1.3623878101579052,-0.46758566886105024,0.33117431348425935,-1.7343363871355348,0.43673590595587475,1.1805624862106399,-1.5626619100566852,True,True,False,False,False
0.0020839020971954313,-0.35061361611443065,-0.34937544809639076,-1.0920716108833897,0.5497029100503465,1.2533949212359257,0.7525899164743209,False,True,False,False,False
0.7920412091922537,-0.35061361611443065,-0.5762253686232741,0.1924579416209009,1.2275049346171776,1.4987252286895194,-1.5626619100566852,True,False,True,False,False
-0.14154469919281518,-0.2921275897411209,0.5580242340111428,0.8347227178730461,-0.24106611861095628,1.6673898150638653,-0.9838489534239336,True,True,False,False,True
-1.2187592088678947,1.4624532014581728,1.6922738366455596,-0.1286744465051717,0.43673590595587475,-0.9392447016305696,-0.05774822281153118,True,False,False,True,False
0.28934110467721663,1.4624532014581728,-0.34937544809639076,0.8347227178730461,0.43673590595587475,1.2227286328042264,-0.6365611794442827,True,True,False,False,True
0.863855509837259,-0.17515553699450132,-0.23595048783294906,-1.7343363871355348,-1.3707361595556746,-0.9545778458464192,0.28953955116811975,True,True,False,False,False
1.0792984117722748,1.403967175084863,0.104324392957376,1.4769874941251913,-0.9188681431777873,0.6285692944400537,-1.5626619100566852,False,False,True,False,False
1.1511127124172802,-1.4618481172073168,-1.2567751302039243,-1.0920716108833897,-0.24106611861095628,1.4987252286895194,-0.5207985881177324,True,True,False,False,False
-0.8596877056428681,-0.40909964248774044,0.104324392957376,0.1924579416209009,0.6626699141448185,-0.13808791635242718,1.447165464433623,False,False,True,False,False
1.0792984117722748,-0.2921275897411209,0.7848741545380261,1.1558551059991187,0.7756369182392903,-0.3029192166728106,-0.40503599679118213,False,False,False,False,True
-1.0033163069328788,0.877592937725075,0.104324392957376,1.4769874941251913,-0.9188681431777873,-0.9852441342781185,-1.3311367274035846,True,False,True,False,True
1.0074841111272697,-1.2279040117140776,-1.5970500109942494,0.8347227178730461,-0.46700012679989994,-1.5602370423724792,1.562928055760173,True,False,True,False,True
1.366555614352296,0.7606208849784554,-0.8030752891501575,0.1924579416209009,0.09783489367245923,-1.1654085788143516,-0.5207985881177324,False,True,False,False,False
0.5047840066122325,0.7606208849784554,-0.9165002494135992,1.4769874941251913,-1.0318351472722591,-1.1270757182747275,-1.099611544750484,False,True,False,True,False
-0.06973039854780987,-0.52607169523436,-0.34937544809639076,-1.7343363871355348,-0.0151321104220126,-0.16108763267620158,0.9841150991274216,True,False,True,False,True
-1.3623878101579052,0.292732673991977,-0.23595048783294906,-1.7343363871355348,-1.822604175933562,-1.2689073022713364,-1.3311367274035846,True,False,True,False,True
-1.0751306075778841,1.403967175084863,0.104324392957376,-1.7343363871355348,-0.5799671308943718,-0.9200782713607576,-1.2153741360770343,True,True,False,False,True
0.7202269085472485,0.8191069113517652,-0.46280040835983244,-0.1286744465051717,-1.2577691554612027,-1.5640703284264417,-1.4468993187301349,True,False,False,False,True
-1.4342021108029106,-0.35061361611443065,0.6714491942745845,-0.1286744465051717,1.3404719387116495,-0.46391723093923154,-1.4468993187301349,False,False,True,True,False
-1.5060164114479158,-0.5845577216076698,-1.370200090467366,-0.770939222757317,0.09783489367245923,-1.0350768529796297,-0.752323770770833,True,False,True,False,False
-0.7160591043528576,0.11727459487204764,-0.23595048783294906,-1.4132039990094623,1.3404719387116495,0.7972338808143995,-0.6365611794442827,False,True,False,True,False
-1.0033163069328788,0.8191069113517652,-0.6896503288867158,-1.4132039990094623,1.1145379305227059,1.172895914102715,1.3314028731070726,False,False,True,True,False
0.5765983072572378,-1.2279040117140776,-0.5762253686232741,-0.1286744465051717,0.8886039223337621,-1.4030723141600205,1.6786906470867233,False,False,True,False,False
1.2229270130622856,0.4681907531119064,1.4654239161186762,0.8347227178730461,0.8886039223337621,-0.6134153870437653,-0.752323770770833,True,True,False,False,False
-1.1469449082228893,-1.2279040117140776,-0.34937544809639076,-1.4132039990094623,0.3237689018614029,-1.5372373260487047,-0.8680863620973833,True,False,True,False,False
0.5047840066122325,-1.403362090834007,-0.34937544809639076,-0.770939222757317,-0.0151321104220126,1.5447246613370684,-1.6784245013832355,False,False,True,True,False
0.07389820274220073,1.403967175084863,1.3519989558552346,-0.1286744465051717,0.8886039223337621,-0.38725150985998347,1.6786906470867233,True,False,False,False,False
0.5765983072572378,1.2869951223382434,-0.9165002494135992,1.4769874941251913,0.09783489367245923,1.0272310440521437,-0.40503599679118213,True,False,False,True,False
-0.7878734049978628,0.877592937725075,1.578848876382118,1.4769874941251913,0.2108018977669311,-1.0120771366558554,0.6368273251477706,True,True,False,True,False
-0.4288019017728364,-0.23364156336781108,-1.2567751302039243,1.4769874941251913,-1.5966701677446185,-0.5674159543962164,-0.5207985881177324,False,False,True,False,True
0.3611554053222219,0.6436488322318358,-0.5762253686232741,-1.0920716108833897,0.7756369182392903,-0.4792503751550811,0.40530214249467006,False,False,False,True,False
1.2947413137072907,0.5266767794852162,1.0117240750649095,0.5135903297469735,0.7756369182392903,1.6980561034955646,-0.6365611794442827,True,False,True,False,True
-1.2187592088678947,-0.11666951062119152,1.6922738366455596,-0.1286744465051717,-0.12809911451648442,0.6017362920623168,-0.2892734054646318,False,False,True,True,False
-0.7160591043528576,1.2869951223382434,0.7848741545380261,0.8347227178730461,1.3404719387116495,0.9313988927030836,-0.752323770770833,False,False,True,False,True
0.6484126079022431,0.9945649904716944,1.125149035328351,1.1558551059991187,-0.0151321104220126,0.6324025804940161,-1.4468993187301349,False,True,False,False,True
1.0074841111272697,-0.46758566886105024,0.8982991148014678,1.1558551059991187,0.2108018977669311,-1.4950711794551184,1.3314028731070726,False,False,False,False,True
1.2947413137072907,1.403967175084863,-1.2567751302039243,0.5135903297469735,0.3237689018614029,1.3952265052325346,1.562928055760173,True,False,True,True,False
-0.7878734049978628,-0.818501827100909,-1.0299252096770408,1.4769874941251913,0.8886039223337621,1.5638910916068804,-0.8680863620973833,True,True,False,True,False
-0.9315020062878735,-0.23364156336781108,-0.12252552756950737,-0.770939222757317,1.4534389428061214,-0.3565852214282842,-0.8680863620973833,False,False,False,False,True
-0.9315020062878735,0.4681907531119064,-0.23595048783294906,-0.770939222757317,-0.24106611861095628,-0.9392447016305696,-0.8680863620973833,True,False,True,True,False
-1.4342021108029106,-0.23364156336781108,-0.8030752891501575,0.1924579416209009,0.7756369182392903,0.6094028641702417,-0.40503599679118213,False,False,False,False,True
-1.5060164114479158,0.17576062124535743,1.4654239161186762,-1.0920716108833897,0.2108018977669311,1.1843957722646024,-1.099611544750484,True,False,True,True,False
0.0020839020971954313,-0.6430437479809796,0.5580242340111428,-0.770939222757317,-0.46700012679989994,0.3794057009324974,-0.752323770770833,True,False,False,True,False
-0.7160591043528576,0.058788568498737856,-0.46280040835983244,1.4769874941251913,1.1145379305227059,0.13790867953286595,-1.099611544750484,False,False,True,True,False
-1.2187592088678947,-0.11666951062119152,-0.009100567306065685,-0.1286744465051717,-0.12809911451648442,-0.4792503751550811,-0.05774822281153118,False,False,False,False,True
-0.06973039854780987,-0.7600158007275992,1.3519989558552346,-0.1286744465051717,1.2275049346171776,1.5178916589593314,0.7525899164743209,True,False,False,False,False
1.5101842156423066,-1.2279040117140776,1.3519989558552346,-0.770939222757317,0.7756369182392903,-0.9699109900622689,-0.6365611794442827,False,False,False,True,False
0.3611554053222219,-0.23364156336781108,0.33117431348425935,0.5135903297469735,0.5497029100503465,-1.2420742998935996,-0.752323770770833,False,False,True,False,False
-1.1469449082228893,-0.11666951062119152,-1.1433501699404827,0.1924579416209009,1.1145379305227059,0.33340626828494857,-0.17351081413808148,True,False,True,False,False
0.0020839020971954313,-0.46758566886105024,1.4654239161186762,-0.1286744465051717,1.4534389428061214,1.6635565290099028,0.7525899164743209,True,True,False,True,False
1.366555614352296,-1.2863900380873874,-0.12252552756950737,-0.1286744465051717,1.2275049346171776,1.4603923681498954,0.8683525078008713,False,False,True,False,True
0.9356698104822643,-0.2921275897411209,-0.8030752891501575,-0.1286744465051717,0.2108018977669311,-0.2607530700792241,-1.4468993187301349,True,False,False,False,True
0.6484126079022431,-1.8127642754471753,-0.9165002494135992,-1.0920716108833897,-0.35403312270542814,0.9697317532427077,0.9841150991274216,True,False,False,False,False
-0.6442448037078523,0.0003025421254280647,0.6714491942745845,0.5135903297469735,-0.12809911451648442,1.399059791286497,-0.9838489534239336,True,False,True,False,False
-0.5006162024178417,1.5794252542047924,-0.6896503288867158,-0.4498068346312443,-0.24106611861095628,0.5787365757385424,0.7525899164743209,False,True,False,False,False
0.0020839020971954313,1.1700230695916238,-1.1433501699404827,0.5135903297469735,0.3237689018614029,-0.11508820002865273,-1.6784245013832355,False,False,False,False,False
0.4329697059672272,-1.5203341435806266,-1.2567751302039243,-0.1286744465051717,0.8886039223337621,0.24140740298985086,-0.752323770770833,True,False,True,False,True
0.28934110467721663,-1.110931958967458,1.578848876382118,-0.4498068346312443,-1.144802151366731,-0.9354114155766072,0.40530214249467006,False,False,False,False,False
-0.14154469919281518,0.877592937725075,-0.5762253686232741,0.1924579416209009,-1.4837031636501465,-1.0120771366558554,0.9841150991274216,False,False,False,False,False
-1.0033163069328788,-0.6430437479809796,-0.46280040835983244,-0.770939222757317,-0.12809911451648442,-0.9775775621701938,-0.752323770770833,True,False,False,False,False
0.9356698104822643,-1.637306196327246,-0.34937544809639076,-1.4132039990094623,-1.2577691554612027,1.560057805552918,0.05801436851501913,True,False,False,False,True
0.7202269085472485,0.17576062124535743,0.21774935322081768,-0.770939222757317,1.3404719387116495,-0.9315781295226448,-0.40503599679118213,False,False,True,False,True
0.28934110467721663,1.3454811487115532,1.0117240750649095,1.1558551059991187,0.8886039223337621,1.57922423582273,-0.752323770770833,True,True,False,False,True
-0.35698760112783107,0.3512187003652868,-0.5762253686232741,1.4769874941251913,0.7756369182392903,-0.847245836335472,-0.5207985881177324,False,True,False,True,False
-1.6496450127379265,0.0003025421254280647,0.5580242340111428,-0.1286744465051717,0.6626699141448185,-1.5602370423724792,1.562928055760173,True,False,True,True,False
-0.28517330048282574,-1.403362090834007,-0.5762253686232741,-1.0920716108833897,0.7756369182392903,1.7325556779812261,-1.5626619100566852,False,False,True,False,False
1.0074841111272697,-0.05818348424788172,-1.1433501699404827,0.8347227178730461,-0.12809911451648442,1.7402222500891509,0.5210647338212203,True,False,True,False,False
-0.28517330048282574,0.5266767794852162,1.3519989558552346,0.8347227178730461,1.3404719387116495,-1.180741723030201,-0.752323770770833,False,False,True,True,False
-0.28517330048282574,1.2285090959649336,-1.4836250507308075,1.4769874941251913,0.09783489367245923,-0.37958493775205865,0.40530214249467006,True,False,False,True,False
-1.2187592088678947,-0.46758566886105024,1.0117240750649095,-0.770939222757317,-1.5966701677446185,-1.4567383189154943,-0.5207985881177324,True,False,True,False,False
0.21752680403221133,1.5209392278314826,0.104324392957376,1.4769874941251913,-1.5966701677446185,-0.11892148608261514,0.7525899164743209,False,True,False,False,False
-1.2905735095129,-0.40909964248774044,-0.34937544809639076,1.4769874941251913,1.3404719387116495,-1.5832367586962537,-0.05774822281153118,False,True,False,False,True
-0.6442448037078523,0.17576062124535743,0.6714491942745845,0.1924579416209009,1.001570926428234,1.0617306185378055,0.7525899164743209,True,True,False,True,False
