Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.1173,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1772,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9848,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0866,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0975,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0527,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0957,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7603,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0122,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1146,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.034,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0521,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1739,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0111,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1908,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5477,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0241,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0922,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0225,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0493,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2018,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0786,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9731,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1096,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1578,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2117,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0401,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0116,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4773,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0334,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0923,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1927,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1636,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2064,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0836,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0389,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0766,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1196,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1017,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4861,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1103,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2084,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0277,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.391,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0742,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0216,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5459,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1047,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2662,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.19,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0113,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.134,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1199,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1526,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1222,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0749,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0852,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0363,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3325,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.456,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0213,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2062,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4181,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3261,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4431,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0591,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0173,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2019,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1979,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2272,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1488,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0454,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.073,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0424,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0456,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1858,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1281,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1297,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2503,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3049,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0344,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0282,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2433,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0114,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0244,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6917,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0118,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0465,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1929,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1403,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1483,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9668,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4617,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3206,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2065,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1388,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1226,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0165,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1203,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0329,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0095,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3291,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1396,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0241,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0339,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0251,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1195,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3155,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0141,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1444,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.313,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6009,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1312,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1264,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2585,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.449,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0646,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5382,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0612,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1668,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0751,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6153,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0437,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0931,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0059,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2537,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0197,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0583,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2321,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1908,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.162,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0293,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0659,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.179,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2017,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5288,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0152,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1124,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1959,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2656,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1364,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0448,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.187,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8311,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0495,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.116,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0307,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0423,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0159,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0419,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1282,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9463,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0345,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1376,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0368,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0413,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0338,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7225,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0035,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.97,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9557,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.5218,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0228,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5437,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0531,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.183,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5678,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0195,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0196,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2456,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1402,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0143,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.882,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.06,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2847,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0089,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9924,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1375,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1127,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.121,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.352,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.9482,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1322,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.016,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1161,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1871,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.279,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0283,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.906,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3112,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9604,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0542,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1444,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2576,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.217,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0917,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0477,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9161,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.014,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0141,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0596,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0149,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6791,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0729,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3803,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1483,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1851,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0199,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0635,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0463,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0207,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0132,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0153,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6822,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2711,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0252,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0587,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0523,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0447,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5659,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0546,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0123,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.931,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2925,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0518,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0673,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0736,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5099,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2417,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4665,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3795,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0294,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.04,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3554,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.8285,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.77,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
