CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
-0.6366246933665265,0,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,-0.07137489048127892,False,False
0.20146413922388007,0,2.4866500090266856,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,1.3487854977662366,False,True
0.6567222705075577,0,-0.3739577120123647,0.3413519501232164,0.7948090199289727,0.8077365626180215,1,1,-0.8022589373433427,True,False
-1.0711892732282189,0,1.1516997392084622,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.7508888729458089,False,False
1.1430207289242134,1,-0.18325053060976135,0.6871298574603482,0.9014332079119606,-0.9115834940401767,1,0,1.7250370457444135,False,True
-0.6159311419445411,1,-1.4228472097266833,0.3413519501232164,1.1359070854540188,-0.9115834940401767,1,1,-1.3003393897091877,False,False
0.6567222705075577,0,-0.7553720748175714,-0.35020386455104724,0.7802536805048391,-0.9115834940401767,1,1,0.11383970394430665,False,False
-0.22275366492681956,1,-0.3739577120123647,0.6871298574603482,1.287960914764817,0.8077365626180215,1,0,-1.18707665487964,True,False
-0.07789880497292212,1,-0.27860412131106305,0.6871298574603482,1.3555528421796947,0.8077365626180215,0,1,-0.27466656843480763,False,False
-2.1265603957494714,0,-0.08789693990845966,0.3413519501232164,0.6880074118512614,0.8077365626180215,1,0,1.3157582208283742,True,False
-1.5471409559338818,0,-0.4693113027136664,-0.695981771888179,0.5010343589108289,-0.9115834940401767,1,0,-1.579632129977491,False,False
0.36701255059976284,0,0.38887101359804876,-0.004425957213915414,1.2558898686449687,0.8077365626180215,1,1,0.9009825588796991,True,False
-1.5574877316448745,1,-0.8507256655188732,-1.0417596792253108,0.7854846082840531,0.8077365626180215,1,1,-0.5439761094724411,True,False
0.5429077376866382,1,0.0074566507928420294,-1.3875375865624426,1.0429418406984263,-0.9115834940401767,1,1,-1.1969395222249986,True,False
0.8222706818834405,1,-0.4693113027136664,-0.004425957213915414,0.7367258159105342,0.8077365626180215,1,0,0.6745669877054551,False,False
-2.2507217042813834,1,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.9321966847075264,False,True
-1.3402054417140283,1,0.1981638321954454,1.03290776479748,0.7068059283375521,-0.9115834940401767,0,1,-1.384148635038624,True,False
1.4534240002539935,0,-0.5646648934149681,1.7244635794717436,0.8613580633724263,0.8077365626180215,0,0,-0.801116653882921,True,False
1.1016336260802426,1,-0.08789693990845966,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,-0.29260784386675637,False,False
-2.1058668443274864,0,0.48422460429935044,-0.004425957213915414,0.20359141322418056,-0.9115834940401767,1,1,-0.4291953148758846,False,False
1.4637707759649863,1,-0.8507256655188732,-1.3875375865624426,0.8126060023846149,-0.9115834940401767,1,1,0.2341112494232312,False,False
1.7224401687398032,1,1.9145284648188758,-1.3875375865624426,0.6807785446855753,-0.9115834940401767,1,1,0.3604625112405215,False,False
-0.4503827305686584,0,-0.5646648934149681,1.03290776479748,0.2374549311953285,-0.9115834940401767,0,1,0.5344392900300571,False,False
-0.5124633848346144,1,0.1981638321954454,-1.3875375865624426,0.7610516014182648,-0.9115834940401767,0,1,1.2646107356406655,False,False
-1.1850038060491381,1,-0.6600184841162697,0.6871298574603482,1.6271620116890055,0.8077365626180215,1,0,-1.3513879314825292,False,False
-0.99876184325127,0,-0.27860412131106305,-0.695981771888179,1.302924464650794,0.8077365626180215,1,0,-1.6345853718731902,True,False
-0.7607860018984386,1,2.0098820555201775,1.7244635794717436,0.7837866963748371,0.8077365626180215,1,1,1.3654971969539105,False,False
-0.4400359548576657,0,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.48042313724713975,False,False
0.8429642333054258,1,-0.5646648934149681,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,0.34417110420139996,False,True
1.4327304488320083,0,1.3424069206110656,-1.3875375865624426,1.3107907299345614,-0.9115834940401767,1,1,-1.6528914685412426,False,False
-1.0194553946732554,0,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-1.7169695885897245,False,False
-0.30552787061476094,1,0.10281024149414371,1.7244635794717436,1.3997673081161819,-0.9115834940401767,0,0,-0.1838151255745204,False,False
1.1947546074791768,0,1.247053329909764,0.6871298574603482,0.2568345906477148,0.8077365626180215,0,1,-0.589428523018763,False,False
0.35666577488877016,1,0.38887101359804876,-0.35020386455104724,0.33506739642662664,0.8077365626180215,1,0,-0.9761039075070599,False,True
-0.015818150706966082,0,-0.08789693990845966,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,0.06382267769649748,False,True
-1.6299151616218233,0,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-0.005563434836285395,False,False
-0.18136656208284888,1,-0.3739577120123647,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.598438459876472,False,False
0.9464319904153525,1,-0.5646648934149681,-1.3875375865624426,0.9848988647231457,-0.9115834940401767,1,1,-0.8468989367738038,True,False
-0.4814230577016364,0,0.1981638321954454,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,1.1500067871819155,False,True
1.122327177502228,1,0.2935174228967471,-0.35020386455104724,0.46373302609611994,-0.9115834940401767,0,1,0.3707129794129889,False,False
0.33597222346678485,0,-0.3739577120123647,0.3413519501232164,1.7797266249581454,0.8077365626180215,1,1,-1.0800983049274924,False,False
0.2842383449118215,1,-1.0414328469214764,-1.0417596792253108,0.5233048279824836,-0.9115834940401767,1,1,-0.7177454374828194,False,False
-0.23310044063781224,1,-0.7553720748175714,-1.7333154938995745,0.19129830021108946,-0.9115834940401767,0,0,-0.48236687975293874,False,False
2.063883767202561,0,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.566830873421011,False,False
0.7601900276174844,0,-0.4693113027136664,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.32644614793900006,False,False
1.8362547015607225,1,-0.7553720748175714,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,1,1.1158022748920886,False,False
-0.84356020758638,0,-0.8507256655188732,-0.695981771888179,1.0103864553498025,-0.9115834940401767,1,1,-1.1626263286803744,False,True
0.2738915692008288,0,0.9609925578058589,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,1.5253887112317057,False,False
-1.6092216101998378,0,-0.08789693990845966,-1.0417596792253108,-0.21464913386622272,-0.9115834940401767,1,1,-0.9216260808923459,False,False
-0.2434472163488049,0,-0.5646648934149681,-0.35020386455104724,0.10759255730966416,-0.9115834940401767,0,0,1.030205961953769,True,False
-0.5538504876785851,0,-0.27860412131106305,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-1.6160320036142233,False,False
1.153367504635206,1,-0.7553720748175714,0.6871298574603482,0.6603402946951135,-0.9115834940401767,1,1,1.0303711574610608,False,False
-1.8058103487086987,0,2.868064371831893,-1.3875375865624426,0.4618666692731239,-0.9115834940401767,0,1,0.5941838971972526,False,True
-1.567834507355867,1,-0.3739577120123647,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-1.5540150018267216,False,False
-0.0882455806839148,1,2.200589236922781,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.6776404894525409,False,False
-0.9159876375633287,1,2.200589236922781,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.10252155112471026,False,False
-1.1229231517831821,0,-1.3274936190253817,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.3077359267545273,False,False
-2.0644797414835154,0,-0.7553720748175714,0.6871298574603482,1.0328819450293996,-0.9115834940401767,0,1,-1.385928920937208,False,False
0.6360287190855723,0,-0.18325053060976135,-1.3875375865624426,0.48715376076834527,0.8077365626180215,0,0,1.2049981109892958,False,False
-0.8849473104303507,1,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,-0.641942783666803,False,False
0.8429642333054258,0,-0.27860412131106305,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,0,-1.675277894239405,False,False
1.24648848603414,1,1.1516997392084622,-0.004425957213915414,0.945931033132523,2.52705661927622,1,1,0.9109993188818506,False,True
0.04626250355898996,0,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,0,-1.1049360580638594,False,False
0.33597222346678485,1,-0.08789693990845966,-0.695981771888179,0.7960176242056762,-0.9115834940401767,0,0,-1.4730481625627518,False,True
1.1740610560571914,1,-0.08789693990845966,-0.35020386455104724,0.594951613930792,-0.9115834940401767,1,0,-0.15642762325560441,False,True
-2.1989878257264204,1,2.0098820555201775,0.6871298574603482,0.030536141318711962,-0.9115834940401767,0,1,-0.8810248507801609,False,False
1.153367504635206,1,-0.3739577120123647,1.378685672134612,0.7443555210680034,0.8077365626180215,0,0,0.8647863104419551,False,True
-0.29518109490376826,1,0.0074566507928420294,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,0.013426397341947633,False,True
0.09799638211395333,0,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,0.3085620823195768,False,True
-1.5781812830668598,0,-0.8507256655188732,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,0.6208793172856193,False,False
-0.6159311419445411,1,-0.9460792562201749,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.14944820415610677,False,False
-0.99876184325127,0,-0.18325053060976135,-0.35020386455104724,-0.28617876164899997,-0.9115834940401767,0,0,1.4250000970104368,True,False
-1.4954070773789185,0,-0.4693113027136664,-0.35020386455104724,0.22152238230962296,-0.9115834940401767,1,1,1.0284733219172884,False,False
-1.505753853089911,0,-1.3274936190253817,-0.004425957213915414,0.6055516231673155,0.8077365626180215,1,1,0.46320872618585784,True,False
-0.18136656208284888,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-1.0163514453436326,False,False
-0.15032623494987085,0,-1.4228472097266833,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,-1.0652418382317108,False,False
1.215448158901162,0,-0.27860412131106305,-0.004425957213915414,1.6617475509128454,0.8077365626180215,1,0,-1.4387951349607837,False,False
0.6360287190855723,1,0.38887101359804876,-1.3875375865624426,1.0459908378818248,0.8077365626180215,0,1,-0.15971762220082894,True,False
-0.5952375905225558,1,3.344832325338401,-0.004425957213915414,1.3614783848555045,0.8077365626180215,1,1,-0.6009303036864649,True,False
0.5946416162416017,1,-0.08789693990845966,1.03290776479748,0.37110771631876505,-0.9115834940401767,1,0,-1.5243375419967242,False,True
-1.2574312360260869,0,0.38887101359804876,-1.7333154938995745,0.7585625914173091,-0.9115834940401767,1,1,-0.37605887578038094,False,False
-0.7400924504764532,1,0.2935174228967471,-1.7333154938995745,1.088247592474998,-0.9115834940401767,1,1,-1.3492671689489164,True,False
1.7017466173178177,1,-1.4228472097266833,0.6871298574603482,1.529576472000538,-0.9115834940401767,0,1,1.3552764639727553,False,False
-0.46072950627965104,1,0.10281024149414371,-1.3875375865624426,1.0942040674708458,0.8077365626180215,1,1,1.1575151838233446,True,False
-0.4400359548576657,0,2.2959428276240823,-0.695981771888179,1.0104137014348096,0.8077365626180215,1,1,1.314711402982167,False,True
-0.026164926417958756,0,0.10281024149414371,-0.004425957213915414,1.0175252501638763,-0.9115834940401767,1,1,-1.7288593178645508,True,False
-1.7437296944427425,0,-0.3739577120123647,-0.004425957213915414,1.1431681671084484,0.8077365626180215,0,0,0.15544862665097245,False,False
-0.26414076777079026,1,0.5795781950006521,0.6871298574603482,0.9787683353254278,-0.9115834940401767,0,0,0.4263341328281707,False,False
-0.41934240343568036,0,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-1.487515637311363,False,False
-1.0608424975172261,1,-0.9460792562201749,-0.004425957213915414,0.11150204996602671,-0.9115834940401767,0,1,1.3376862724663043,False,False
2.063883767202561,0,-0.6600184841162697,-0.004425957213915414,0.47768398324635764,-0.9115834940401767,1,0,0.38068852748332105,False,False
-0.7297456747654606,1,1.533114102013669,0.3413519501232164,0.44587177493407854,-0.9115834940401767,0,1,1.3156512784736538,False,False
0.01522217642601194,1,-1.1367864376227783,1.7244635794717436,0.49392072665761455,0.8077365626180215,0,0,-0.9677757933694474,False,False
0.3773593263107555,0,-0.9460792562201749,0.6871298574603482,0.2745632976197508,-0.9115834940401767,0,1,0.225373276537527,False,True
-1.1539634789161601,1,-0.8507256655188732,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,1.0588061731862153,False,False
-1.8678910029746547,1,0.0074566507928420294,-0.004425957213915414,0.656855360151599,0.8077365626180215,0,0,-0.6326873141182559,True,False
-1.412632871690977,0,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-1.6751448683835333,False,False
-1.2056973574711236,1,-1.4228472097266833,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,1.2096324535838612,False,False
0.10834315782494601,1,-0.18325053060976135,0.6871298574603482,0.5356607672621796,0.8077365626180215,1,0,0.25992087381249773,True,False
-1.9299716572406107,1,-0.18325053060976135,-0.35020386455104724,1.2742875471394766,-0.9115834940401767,0,0,0.7577291883163303,True,False
-0.2434472163488049,0,-1.3274936190253817,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,1,1.6384558198026182,False,True
1.3499562431440668,1,-0.3739577120123647,0.6871298574603482,0.2570790040573386,0.8077365626180215,1,1,1.2823918583755451,True,False
-0.9884150675402774,1,0.1981638321954454,1.7244635794717436,0.5895461509364434,0.8077365626180215,1,1,1.4832278616406778,True,False
-0.3262214220367463,1,-1.518200800427985,-0.004425957213915414,0.9013519504702037,-0.9115834940401767,1,1,0.7620397477166031,True,False
1.2878755888781108,0,-0.08789693990845966,0.3413519501232164,1.6572113983013164,0.8077365626180215,0,0,0.922179403035352,True,False
0.21181091493487275,0,0.48422460429935044,-1.7333154938995745,0.13237014701524996,0.8077365626180215,0,1,-1.137523393282302,True,False
